Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
1 | (abs (/ (sqrt 2.0) (sqrt (abs (abs (abs protocol_type)))))) | 0.05032520116518594 | 4 | 595117
1 | (abs (max (sqrt (* rate (sqrt syn_flag_number))) (neg 0.7))) | 0.007747070677827744 | 0 | 595121
1 | (+ (* 9.8 1.9) (min (sqr (sqr 6.0)) http)) | 0.008123659200683683 | 0 | 595121
1 | (+ (abs dns) (sqr (+ 3.5 (abs (neg 2.2))))) | 0.02261289309127808 | 0 | 595121
1 | (* (abs (sqrt 2.7)) (sqr (sqr (sqr (sqr -9.1))))) | 4.8147229884073015e-06 | 0 | 595121
1 | (* (sqr (sqrt duration)) (+ (* header_length tot_sum) max)) | 0.14848746845488367 | 0 | 595121
1 | (sqrt (sqrt (* (min ipv (- srate 9.7)) 5.2))) | 0.10828813597977484 | 0 | 595121
1 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt 8.6)) | 0.2195886431517575 | 0 | 595121
1 | (max (sqr (neg duration)) (abs (+ dns (neg iat)))) | 0.004926157780192053 | 0 | 595121
1 | (neg (min (neg (* (neg (sqr max)) http)) 2.8)) | 0.008123659239302508 | 0 | 595121
1 | (* 0.7 (abs (- (sqrt (/ -3.0 1.0)) -7.4))) | 0.0 | 0 | 595121
1 | (/ (sqrt syn_count) (neg (max dhcp (- http -5.5)))) | 0.12956425967234433 | 0 | 595121
1 | (abs (min (+ (+ ipv ssh) (abs fin_flag_number)) 6.5)) | 0.04833086219498297 | 0 | 595121
1 | (* 5.4 (sqr (- (neg dhcp) (max -2.5 -4.0)))) | 0.0 | 0 | 595121
1 | (sqr (abs (min (sqrt (neg -6.6)) (abs (sqr drate))))) | 0.00020102085106023812 | 0 | 595121
1 | (neg (+ (sqr (/ 0.6 rate)) (abs (sqr 0.1)))) | 0.0003759862926645895 | 11941 | 583180
1 | (+ (/ psh_flag_number cwr_flag_number) (sqr (sqr (/ -2.6 std)))) | 0.0 | 595121 | 0
1 | (min (sqr (- (neg 4.8) fin_flag_number)) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
1 | (/ (/ (sqr variance) flow_duration) (max -2.7 (abs srate))) | 0.0 | 322606 | 272515
1 | (/ (max -5.1 (sqrt -2.5)) (sqrt (sqrt (sqr radius)))) | 0.0 | 408821 | 186300
2 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt 8.6)) | 0.2195886431517575 | 0 | 595121
2 | (* (sqr (sqrt duration)) (+ (* header_length tot_sum) max)) | 0.14848746845488367 | 0 | 595121
2 | (/ (sqrt syn_count) (neg (max dhcp (- http -5.5)))) | 0.12956425967234433 | 0 | 595121
2 | (sqrt (sqrt (* (min ipv (- srate 9.7)) 5.2))) | 0.10828813597977484 | 0 | 595121
2 | (min (sqr (- (neg 4.8) fin_flag_number)) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
2 | magnitue | 0.30103721102763076 | 0 | 595121
2 | (min (sqr (- (neg 4.8) (sqr dns))) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
2 | (sqrt (sqrt (* (min ipv (neg (sqrt 7.0))) 5.2))) | 3.785028817097054e-05 | 0 | 595121
2 | (sqrt (sqrt (* (min ipv (+ (sqrt drate) 2.7)) 5.2))) | 0.0158561801604042 | 0 | 595121
2 | (neg (/ (neg (* (sqr number) (sqr (sqr 5.0)))) 5.5)) | 0.1438097103541782 | 0 | 595121
2 | (min (sqr (- (neg (abs 0.1)) fin_flag_number)) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
2 | (sqrt (sqrt (* (min ipv (abs (abs http))) 5.2))) | 0.008123659239305988 | 0 | 595121
2 | (sqrt ssh) | 0.0012223673883033782 | 0 | 595121
2 | (+ (sqr (sqr (/ 9.0 protocol_type))) (neg -1.8)) | 0.06669623452222691 | 4 | 595117
2 | (/ (sqrt syn_count) (neg (sqrt irc))) | 0.0 | 595121 | 0
2 | (min (sqr (/ (abs (neg 0.7)) max)) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
2 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt (sqrt llc))) | 0.21817369618387666 | 0 | 595121
2 | (* (sqr (sqrt duration)) (+ (* 9.6 tot_sum) max)) | 0.3348416492763171 | 0 | 595121
2 | (+ (min 8.7 (abs (/ -2.1 psh_flag_number))) (sqrt 8.6)) | 0.03950611278221655 | 0 | 595121
2 | (min (abs (sqrt (abs -2.8))) (neg (sqrt tcp))) | 0.08934228621314644 | 0 | 595121
3 | (* (sqr (sqrt duration)) (+ (* 9.6 tot_sum) max)) | 0.3348416492763171 | 0 | 595121
3 | magnitue | 0.30103721102763076 | 0 | 595121
3 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt 8.6)) | 0.2195886431517575 | 0 | 595121
3 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt (sqrt llc))) | 0.21817369618387666 | 0 | 595121
3 | (* (sqr (sqrt duration)) (+ (* header_length tot_sum) max)) | 0.14848746845488367 | 0 | 595121
3 | (* 8.6 (/ fin_count min)) | 0.04726916548741957 | 0 | 595121
3 | (+ (- -7.5 -8.3) (sqrt 8.6)) | 0.0 | 0 | 595121
3 | (+ (- (+ (neg protocol_type) srate) -8.3) (sqrt 8.6)) | 0.011417209142559993 | 0 | 595121
3 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (/ radius llc)) | 0.44010760403470206 | 69 | 595052
3 | (+ (- (- magnitue drate) -8.3) (sqrt 8.6)) | 0.30103722629275576 | 0 | 595121
3 | (min (neg (/ telnet radius)) (sqrt 0.3)) | 0.0 | 408821 | 186300
3 | (neg (neg (sqr (+ -6.2 (sqr (neg (neg ssh))))))) | 0.0012223672523438295 | 0 | 595121
3 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt http)) | 0.12353066697613449 | 0 | 595121
3 | (* (max (sqrt fin_flag_number) -2.4) (sqr (sqrt 7.1))) | 0.04774692348273627 | 0 | 595121
3 | (* (sqr (sqrt duration)) (+ (* (sqrt 9.7) tot_sum) max)) | 0.34230948181236676 | 0 | 595121
3 | (* (sqr (abs (abs 7.6))) (+ (* header_length tot_sum) max)) | 0.2106597451210393 | 0 | 595121
3 | (+ (neg -2.7) (sqrt 8.6)) | 3.60745857571291e-05 | 0 | 595121
3 | (* (sqr (sqrt duration)) (+ (* tcp tot_sum) max)) | 0.4003542377562566 | 0 | 595121
3 | (neg (neg (sqr (sqrt (min -5.6 (sqr -3.1)))))) | 2.2054301507027145e-05 | 0 | 595121
3 | (+ iat (sqrt 8.6)) | 0.004996132858505687 | 0 | 595121
4 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (/ radius llc)) | 0.44010760403470206 | 69 | 595052
4 | (* (sqr (sqrt duration)) (+ (* tcp tot_sum) max)) | 0.4003542377562566 | 0 | 595121
4 | (* (sqr (sqrt duration)) (+ (* (sqrt 9.7) tot_sum) max)) | 0.34230948181236676 | 0 | 595121
4 | (* (sqr (sqrt duration)) (+ (* 9.6 tot_sum) max)) | 0.3348416492763171 | 0 | 595121
4 | (+ (- (- magnitue drate) -8.3) (sqrt 8.6)) | 0.30103722629275576 | 0 | 595121
4 | (+ (- (- magnitue drate) (abs irc)) (sqrt 8.6)) | 0.3010372262920405 | 0 | 595121
4 | (min (- (abs (sqrt ipv)) radius) (sqr syn_flag_number)) | 0.438642716116796 | 0 | 595121
4 | (* (sqr (sqrt duration)) (+ (* (sqrt 9.7) tot_sum) -6.1)) | 0.3309202175301492 | 0 | 595121
4 | (* (sqr (sqrt duration)) (+ (* (abs 6.0) tot_sum) max)) | 0.33707608508720266 | 0 | 595121
4 | (+ (- (- magnitue drate) -4.2) (sqrt 8.6)) | 0.30103722629215457 | 0 | 595121
4 | -1.6 | 0.0 | 0 | 595121
4 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (sqrt (sqrt 1.0))) | 0.2195886431643834 | 0 | 595121
4 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) max)) | 0.45613845139911086 | 0 | 595121
4 | (+ (- std -8.3) (sqrt 8.6)) | 0.4393682953181289 | 0 | 595121
4 | (+ (abs -6.7) (/ radius llc)) | 0.4399646729493963 | 69 | 595052
4 | (+ (- (- (sqrt (sqrt irc)) drate) -8.3) (sqrt 8.6)) | 0.0003576352740007451 | 0 | 595121
4 | (- rate (/ ssh (* (max 9.0 5.3) (sqrt tot_size)))) | 0.011419684708273807 | 0 | 595121
4 | (* (abs duration) (+ (* tcp tot_sum) max)) | 0.4003542377562571 | 0 | 595121
4 | (+ (- (- magnitue drate) (sqrt (neg 4.2))) (sqrt 8.6)) | 0.3010372262925037 | 0 | 595121
4 | (+ (sqrt (+ (neg (sqr -6.8)) (sqrt syn_flag_number))) (sqrt 8.6)) | 0.07923584795698438 | 0 | 595121
5 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) max)) | 0.45613845139911086 | 0 | 595121
5 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (/ radius llc)) | 0.44010760403470206 | 69 | 595052
5 | (+ (abs -6.7) (/ radius llc)) | 0.4399646729493963 | 69 | 595052
5 | (+ (- std -8.3) (sqrt 8.6)) | 0.4393682953181289 | 0 | 595121
5 | (min (- (abs (sqrt ipv)) radius) (sqr syn_flag_number)) | 0.438642716116796 | 0 | 595121
5 | (+ (abs (abs (abs -0.7))) (/ radius llc)) | 0.439964672949424 | 69 | 595052
5 | (+ (- (sqrt (neg (sqrt weight))) -8.3) (/ radius 7.1)) | 0.4397849145464615 | 0 | 595121
5 | (abs (sqr (sqr (sqrt 2.5)))) | 0.0 | 0 | 595121
5 | (+ (- std 6.5) (sqrt 8.6)) | 0.4393682953181797 | 0 | 595121
5 | (+ (abs -6.7) (/ radius (neg min))) | 0.45742979415373614 | 0 | 595121
5 | (+ (- (sqrt (neg (sqrt weight))) -1.9) (/ radius llc)) | 0.4401076040347981 | 69 | 595052
5 | (min (- (sqr (max tot_sum -9.2)) 8.4) (sqr syn_flag_number)) | 0.0792358479804712 | 0 | 595121
5 | (+ (- (sqrt (neg (sqrt weight))) number) (/ radius llc)) | 0.44032751902842193 | 69 | 595052
5 | (+ (- (sqrt (neg (sqrt -5.5))) -8.3) (/ radius llc)) | 0.4399646729494653 | 69 | 595052
5 | (sqrt radius) | 0.4691139136389934 | 0 | 595121
5 | (+ (- std -8.3) (neg (sqrt -6.1))) | 0.4393682953182785 | 0 | 595121
5 | (+ (abs -6.7) (/ (+ udp 7.7) llc)) | 0.054813587381340165 | 69 | 595052
5 | (min (- (abs (- 0.1 fin_flag_number)) radius) (sqr syn_flag_number)) | 0.43876960223040373 | 0 | 595121
5 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp variance) max)) | 0.44855885481311064 | 0 | 595121
5 | (+ (abs (sqr drate)) (/ radius llc)) | 0.4399646725943853 | 69 | 595052
6 | (sqrt radius) | 0.4691139136389934 | 0 | 595121
6 | (+ (abs -6.7) (/ radius (neg min))) | 0.45742979415373614 | 0 | 595121
6 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) max)) | 0.45613845139911086 | 0 | 595121
6 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp variance) max)) | 0.44855885481311064 | 0 | 595121
6 | (+ (- (sqrt (neg (sqrt weight))) number) (/ radius llc)) | 0.44032751902842193 | 69 | 595052
6 | (* (- -5.6 (sqr 6.5)) (+ (* tcp variance) max)) | 0.44855885481318514 | 0 | 595121
6 | (+ (- (neg -9.9) number) (/ radius llc)) | 0.44018555586539676 | 69 | 595052
6 | (* (sqr (sqrt (abs -2.5))) (+ (- -7.5 3.4) max)) | 0.44844120017249356 | 0 | 595121
6 | (* (sqr (sqrt (abs -2.5))) (neg -6.7)) | 0.0 | 0 | 595121
6 | (* (sqr (sqrt (abs 5.3))) (+ (* tcp variance) max)) | 0.44855885481302776 | 0 | 595121
6 | (sqr (min -9.4 (sqrt (sqr -2.0)))) | 0.0 | 0 | 595121
6 | (* (sqr (sqrt (abs -2.5))) (+ (neg (neg tcp)) max)) | 0.44853931666904123 | 0 | 595121
6 | (/ (max tcp fin_count) (- 2.6 dns)) | 0.08611596100984556 | 0 | 595121
6 | (* (sqr (abs 6.5)) (+ (* tcp variance) max)) | 0.44855885481311136 | 0 | 595121
6 | (/ -7.8 ack_count) | 0.0 | 521311 | 73810
6 | (+ (abs -6.7) (/ (min (abs protocol_type) -9.2) (neg min))) | 0.1141757556831953 | 0 | 595121
6 | (* (sqr (sqrt max)) (+ (* tcp variance) max)) | 0.2624883914499551 | 0 | 595121
6 | (* rst_flag_number (/ 8.9 telnet)) | 0.0 | 595121 | 0
6 | (* (/ icmp (neg -3.6)) (+ (* tcp variance) max)) | 0.022574299085209762 | 0 | 595121
6 | (+ (abs -6.7) (/ (max -9.2 (neg -0.0)) (neg min))) | 2.4772759672630045e-05 | 0 | 595121
7 | (sqrt radius) | 0.4691139136389934 | 0 | 595121
7 | (+ (abs -6.7) (/ radius (neg min))) | 0.45742979415373614 | 0 | 595121
7 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) max)) | 0.45613845139911086 | 0 | 595121
7 | (* (- -5.6 (sqr 6.5)) (+ (* tcp variance) max)) | 0.44855885481318514 | 0 | 595121
7 | (* (sqr (abs 6.5)) (+ (* tcp variance) max)) | 0.44855885481311136 | 0 | 595121
7 | (sqr (neg -4.4)) | 0.0 | 0 | 595121
7 | (* (sqr (abs 6.5)) (sqr (sqrt -7.5))) | 0.0 | 0 | 595121
7 | (+ fin_flag_number (/ radius (neg min))) | 0.45798009300744086 | 0 | 595121
7 | (neg (neg std)) | 0.4393682953182005 | 0 | 595121
7 | (abs icmp) | 0.06841709530573648 | 0 | 595121
7 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) std)) | 0.44121795754763155 | 0 | 595121
7 | (* (sqr (abs 6.5)) (+ (* tcp (neg syn_count)) max)) | 0.44833271732445096 | 0 | 595121
7 | (* (sqr (abs 6.5)) (abs (/ -5.7 9.4))) | 2.3587264572784718e-05 | 0 | 595121
7 | (/ (abs (sqrt (* -0.7 -3.6))) -5.5) | 0.0 | 0 | 595121
7 | (* (sqr (sqrt (abs -2.5))) (+ (max weight 5.3) max)) | 0.4455242737840217 | 0 | 595121
7 | (+ variance (* (* arp urg_count) psh_flag_number)) | 0.5068465600252443 | 0 | 595121
7 | (max (neg (+ (abs (sqr smtp)) 3.0)) (neg (sqrt -8.5))) | 5.3408598205100914e-05 | 0 | 595121
7 | (sqrt (abs (sqrt ssh))) | 0.0012223673883033782 | 0 | 595121
7 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp ipv) max)) | 0.44853931666904123 | 0 | 595121
7 | (* (sqr (sqrt (abs -2.5))) (sqrt 3.3)) | 1.8724878010506587e-05 | 0 | 595121
8 | (+ variance (* (* arp urg_count) psh_flag_number)) | 0.5068465600252443 | 0 | 595121
8 | (sqrt radius) | 0.4691139136389934 | 0 | 595121
8 | (+ fin_flag_number (/ radius (neg min))) | 0.45798009300744086 | 0 | 595121
8 | (+ (abs -6.7) (/ radius (neg min))) | 0.45742979415373614 | 0 | 595121
8 | (* (sqr (sqrt (abs -2.5))) (+ (* tcp tot_sum) max)) | 0.45613845139911086 | 0 | 595121
8 | (+ (/ syn_flag_number (sqr rate)) (/ radius (neg min))) | 0.00028255268354087303 | 11941 | 583180
8 | (+ (sqrt 1.3) (/ radius (neg min))) | 0.457429794154156 | 0 | 595121
8 | (+ (abs -6.7) (/ radius (* (neg 6.3) (neg -9.6)))) | 0.4387787135897749 | 0 | 595121
8 | (neg (sqr (sqr (sqrt (sqrt (neg (neg 1.0))))))) | 0.0 | 0 | 595121
8 | (abs (sqr -3.7)) | 0.0 | 0 | 595121
8 | (* (sqrt (+ fin_flag_number weight)) (+ (neg -9.5) ack_flag_number)) | 0.022279666379330328 | 0 | 595121
8 | (neg -5.2) | 0.0 | 0 | 595121
8 | (- -1.3 (sqrt (sqrt avg))) | 0.2998630566468376 | 0 | 595121
8 | (* (sqr (sqrt (abs -2.5))) (+ (* syn_flag_number tot_sum) max)) | 0.39264199343841993 | 0 | 595121
8 | (sqrt -4.5) | 0.0 | 0 | 595121
8 | (+ (abs -6.7) (/ (sqrt (/ protocol_type -3.8)) (neg min))) | 0.051903358320930675 | 0 | 595121
8 | (* (sqr (sqrt (abs -2.5))) (+ (* arp tot_sum) max)) | 0.44437674205125816 | 0 | 595121
8 | (sqrt (/ duration (neg (- -5.4 (sqr 2.1))))) | 0.5518599225307779 | 0 | 595121
8 | (* (sqr -0.2) (+ (* tcp tot_sum) max)) | 0.4561384513992222 | 0 | 595121
8 | (+ variance (* (sqr (neg (sqr 5.3))) psh_flag_number)) | 0.03898054607172005 | 0 | 595121
9 | (sqrt (/ duration (neg (- -5.4 (sqr 2.1))))) | 0.5518599225307779 | 0 | 595121
9 | (+ variance (* (* arp urg_count) psh_flag_number)) | 0.5068465600252443 | 0 | 595121
9 | (sqrt radius) | 0.4691139136389934 | 0 | 595121
9 | (+ fin_flag_number (/ radius (neg min))) | 0.45798009300744086 | 0 | 595121
9 | (+ (sqrt 1.3) (/ radius (neg min))) | 0.457429794154156 | 0 | 595121
9 | (+ variance (* urg_count psh_flag_number)) | 0.010782726214296297 | 0 | 595121
9 | (sqr (neg (* number (max (sqr magnitue) -9.8)))) | 0.253885199393271 | 0 | 595121
9 | (sqr (sqr (+ cwr_flag_number 2.5))) | 0.0 | 0 | 595121
9 | (+ fin_flag_number (abs (min (neg psh_flag_number) psh_flag_number))) | 0.06485818547772934 | 0 | 595121
9 | (sqrt (/ duration (neg (- -5.4 (sqr (* ssh rst_flag_number)))))) | 0.5518599225248502 | 0 | 595121
9 | (sqrt -9.6) | 1.2230462514726105e-05 | 0 | 595121
9 | (+ fin_flag_number (/ (/ (neg (sqr syn_flag_number)) -7.5) (neg min))) | 0.04743957390826773 | 0 | 595121
9 | (/ (- -8.6 (neg srate)) (neg (sqr (min -5.6 syn_flag_number)))) | 0.011419684709241719 | 0 | 595121
9 | (+ variance (sqr (+ (min 5.7 (sqr -0.0)) -2.6))) | 0.5068465600261638 | 0 | 595121
9 | (sqrt (/ (sqrt weight) (neg (- -5.4 (sqr 2.1))))) | 0.21958864313035548 | 0 | 595121
9 | (+ (sqr (/ (sqr 3.3) -9.8)) (/ radius (neg min))) | 0.4574297941541865 | 0 | 595121
9 | (+ variance (* (neg fin_flag_number) https)) | 0.4843002717241275 | 0 | 595121
9 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 min)))))) | 0.5518599225278048 | 0 | 595121
9 | (+ variance (+ (- (+ 1.2 -6.0) 0.0) 7.4)) | 0.5068465600236893 | 0 | 595121
9 | (sqrt (/ duration (neg (- -5.4 (abs (sqr variance)))))) | 0.46680534667339685 | 0 | 595121
10 | (sqrt (/ duration (neg (- -5.4 (sqr 2.1))))) | 0.5518599225307779 | 0 | 595121
10 | (sqrt (/ duration (neg (- -5.4 (sqr (min -1.6 min)))))) | 0.5518599225278048 | 0 | 595121
10 | (sqrt (/ duration (neg (- -5.4 (sqr (* ssh rst_flag_number)))))) | 0.5518599225248502 | 0 | 595121
10 | (+ variance (sqr (+ (min 5.7 (sqr -0.0)) -2.6))) | 0.5068465600261638 | 0 | 595121
10 | (+ variance (* (* arp urg_count) psh_flag_number)) | 0.5068465600252443 | 0 | 595121
10 | (+ variance (sqr (+ (min 5.7 -4.6) -2.6))) | 0.5068465599708389 | 0 | 595121
10 | (+ variance (* (* arp max) psh_flag_number)) | 0.5068465600252443 | 0 | 595121
10 | (+ variance (sqr (neg (/ (sqrt ssh) -1.7)))) | 0.5066274541658948 | 0 | 595121
10 | (+ variance (min (min icmp fin_flag_number) (- rate (sqrt syn_count)))) | 0.39818144625665797 | 0 | 595121
10 | (sqrt (/ duration (* header_length 0.8))) | 0.0 | 95058 | 500063
10 | (+ variance (sqr (+ (min 5.7 (abs 1.8)) -2.6))) | 0.5068465600248954 | 0 | 595121
10 | (+ variance (* (* (+ radius 7.4) urg_count) psh_flag_number)) | 0.0028062470445484504 | 0 | 595121
